Id,SalePrice
1461,123790.77346911558
1462,159083.59684566985
1463,184731.30049126747
1464,197228.21677904823
1465,189813.439957096
1466,171272.956693254
1467,178675.01972154374
1468,163148.37016758113
1469,176661.0437937259
1470,126131.74858487405
1471,198772.54497139846
1472,94690.69764640706
1473,96862.96644788531
1474,148709.208469747
1475,116052.4918145956
1476,392484.9529109801
1477,261101.38401984758
1478,278655.4062108211
1479,286424.56195640535
1480,489505.7315415437
1481,321295.76879127277
1482,206610.34004108352
1483,175949.46502782995
1484,168323.46339429717
1485,180529.92318133687
1486,193599.729795839
1487,349971.9077635386
1488,225642.0653479521
1489,208105.58968544655
1490,231288.39402251976
1491,189216.64673977875
1492,87365.75684011009
1493,178072.64839403922
1494,283934.1945692779
1495,272588.1127194401
1496,238249.50307641883
1497,179474.1500623243
1498,167143.4923136506
1499,161184.5690462414
1500,157756.6552973726
1501,175006.78057327028
1502,142988.77463833708
1503,284773.1830758735
1504,240183.2405764968
1505,224801.06007537944
1506,187920.06274348393
1507,253014.86395005404
1508,194894.59196631366
1509,161673.9491006506
1510,144904.65624156393
1511,148923.4473768098
1512,168707.38058578505
1513,141997.27607751824
1514,157185.76277933945
1515,196822.80142786668
1516,150159.42571561862
1517,160693.60407540784
1518,130806.50817578824
1519,221875.25923473245
1520,133825.95822808502
1521,138902.36771531362
1522,172955.56715183833
1523,112684.7447649348
1524,127774.63219829329
1525,122578.93932931425
1526,108512.58978155152
1527,100846.78121864957
1528,133393.3435456075
1529,156448.74032207398
1530,170846.8406716551
1531,102353.13201324394
1532,97682.68268525928
1533,143866.43411112146
1534,130026.16748474864
1535,153148.41398347035
1536,108211.8608236214
1537,58889.030120146315
1538,147710.5349745014
1539,185952.98072514756
1540,93390.8985137797
1541,142181.62947001852
1542,139682.0257214231
1543,197481.61133741902
1544,79155.40217747823
1545,109137.80743360403
1546,133581.14653055774
1547,140272.95195196354
1548,138154.99017658058
1549,115290.29531700358
1550,138311.99514887994
1551,109336.03462779698
1552,131983.73371207563
1553,154341.51393975498
1554,111577.66937272108
1555,163837.43840342478
1556,81372.2356379565
1557,103797.26581851444
1558,94859.62114567963
1559,72954.49953393804
1560,128451.342580765
1561,128840.69598090822
1562,129350.21384346581
1563,120763.39391613725
1564,162763.49369078563
1565,143832.8637148873
1566,232494.08554956835
1567,72907.63810639668
1568,223838.06192125508
1569,139168.3837160868
1570,137169.22302702395
1571,120006.61318638665
1572,145396.8561218816
1573,252956.73720435807
1574,113903.18063519025
1575,224675.4206382159
1576,242833.4847914385
1577,193263.50600509305
1578,137668.54800688356
1579,140857.94412461447
1580,191971.25910735814
1581,144381.26246334187
1582,122448.19962795504
1583,316571.4098512231
1584,225906.1910380855
1585,139991.56844603346
1586,71550.69571963648
1587,100251.55003106901
1588,154930.1835244715
1589,96629.65244661928
1590,136278.41007532115
1591,95476.68942838206
1592,118859.12308678048
1593,123542.6164419342
1594,132038.94860774375
1595,105752.02678985518
1596,241829.62757953035
1597,187295.21590160835
1598,208577.8905679218
1599,165713.96618934188
1600,166142.54240435737
1601,61742.17557191485
1602,110442.0992296256
1603,84360.16013428028
1604,261853.25468961496
1605,238020.54384425096
1606,165967.60652927577
1607,166446.97962221975
1608,211136.44688790146
1609,188893.0537987853
1610,154039.14172913117
1611,135732.99954622742
1612,166426.77213573456
1613,164847.03965713157
1614,125149.78455326916
1615,87463.95503867714
1616,71777.2597237771
1617,89831.88161461972
1618,127424.86495473297
1619,138108.6225575119
1620,161345.78686123807
1621,142159.40934773424
1622,136823.167144683
1623,270207.503245947
1624,205564.28617751537
1625,114429.05001661277
1626,154238.81739920107
1627,192597.49822235864
1628,271191.8116178486
1629,180172.77417998266
1630,364825.1463411869
1631,220538.60135515674
1632,238523.70007392095
1633,171952.00343521673
1634,189933.9434854995
1635,172278.37376982917
1636,157115.429009058
1637,193163.67344686756
1638,186724.6385524682
1639,181745.30444471908
1640,257991.03994029554
1641,175487.54084347805
1642,233356.35733527842
1643,222258.72506742453
1644,235987.08259895528
1645,201980.1562431093
1646,161334.31890934033
1647,154752.74138652824
1648,127641.482176762
1649,141278.82952822407
1650,112336.91257195202
1651,118465.15226999749
1652,97017.80343145297
1653,99323.566502184
1654,144670.82147096592
1655,145419.85619772106
1656,142966.23443406832
1657,148837.02246194077
1658,142467.3789334747
1659,121531.24967471066
1660,155169.5460675211
1661,481642.9690532187
1662,407709.17235573207
1663,392678.43061578897
1664,486273.9665764412
1665,318894.0862001112
1666,329452.2320518263
1667,378443.4390022712
1668,352282.35594610055
1669,292791.57800973934
1670,347203.2389716968
1671,256936.98213865468
1672,453441.5227987644
1673,292818.31434980873
1674,242625.35930213137
1675,193253.21723482452
1676,190462.92876129493
1677,221128.37210981268
1678,467234.06434061035
1679,406233.03211690945
1680,339857.6513953304
1681,254724.65466633093
1682,301676.1622760843
1683,178266.45914259512
1684,172618.8676074888
1685,170263.0997331326
1686,168407.57782287934
1687,173191.48504496992
1688,192336.7156238023
1689,195240.18166235698
1690,192613.1506632434
1691,183002.4138764692
1692,263362.37586023676
1693,171256.15488439566
1694,183285.18079583463
1695,168071.74549454555
1696,268365.4198592764
1697,171591.56785811594
1698,371960.85711705114
1699,324832.65723591583
1700,248834.20234511315
1701,258703.15140910976
1702,250615.11523727915
1703,242864.6294314409
1704,278967.96701623604
1705,230919.46459115704
1706,444252.3700615397
1707,225323.93128448116
1708,209386.29892759508
1709,275081.77943090105
1710,221105.34808849337
1711,263714.5326743368
1712,274462.2515631694
1713,279644.0534327958
1714,220296.4325605046
1715,206532.92732116225
1716,185348.40540047188
1717,170406.10793858132
1718,131946.78271362343
1719,203058.66342956433
1720,244625.66294775766
1721,166317.28841744276
1722,124382.33209964406
1723,156000.1760731384
1724,220652.53326320316
1725,244741.43122776592
1726,187565.573231872
1727,157704.5467454569
1728,178293.59056273045
1729,174384.8455100339
1730,150768.55969754956
1731,121168.44826276612
1732,129930.84913880192
1733,116311.16020311209
1734,119183.78809587136
1735,133173.8909397809
1736,115080.4036201785
1737,307839.58589659
1738,228391.87989419728
1739,264341.5834470224
1740,220620.29285085807
1741,190074.53722174058
1742,174581.75966598676
1743,175063.2249893512
1744,298506.1737199612
1745,224350.85814771248
1746,183335.11066913637
1747,221053.18957682143
1748,223757.01172266502
1749,151114.41379270624
1750,128068.79745964744
1751,236976.96489628393
